id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
31,within an hour,f,t,t,28715,Entire bungalow,Entire home/apt,2,1 bath,1,1,5,5,1,1,$85.00 ,10,4.67,f,September
32,within a day,t,t,f,28804,Entire house,Entire home/apt,5,1.5 baths,3,3,5,5,1,1,$258.00 ,25,5,f,June
33,within a day,t,t,f,28804,Entire house,Entire home/apt,5,1.5 baths,3,2,5,5,1,1,$224.00 ,25,5,f,July
34,within a day,t,t,f,28804,Entire residential home,Entire home/apt,5,1.5 baths,3,2,5,5,1,1,$168.00 ,25,5,f,August
35,within a few hours,t,t,f,28804,Entire residential home,Entire home/apt,5,1.5 baths,3,2,5,5,1,1,$113.00 ,25,5,f,September
36,within a few hours,t,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,,1,5,3,1,1,$85.00 ,92,4.91,f,June
37,within an hour,f,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,,1,4,3,1,1,$93.00 ,97,4.9,f,September
38,within a few hours,t,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,,1,5,3,1,1,$85.00 ,92,4.91,f,July
39,,,,,28803,Entire guesthouse,Entire home/apt,2,1 bath,,1,4,3,1,1,$85.00 ,95,4.91,f,August
40,within a few hours,t,t,t,28801,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,1,1,1,$129.00 ,31,4.87,f,August
41,within an hour,f,t,t,28806,Entire residential home,Entire home/apt,3,1 bath,1,2,5,3,1,1,$91.00 ,4,5,f,August
42,within an hour,f,t,t,28806,Entire house,Entire home/apt,3,1 bath,1,2,5,3,1,1,$90.00 ,2,5,f,July
43,within a few hours,f,t,t,28806,Entire residential home,Entire home/apt,3,1 bath,1,2,5,3,1,1,$95.00 ,9,4.89,f,September
44,within an hour,f,t,t,28806,Entire house,Entire home/apt,3,1 bath,1,2,5,3,1,1,$90.00 ,1,5,f,June
45,within an hour,t,t,t,28805,Entire house,Entire home/apt,15,3.5 baths,6,7,5,5,1,1,$716.00 ,39,4.53,f,June
46,within an hour,t,t,t,28805,Entire house,Entire home/apt,15,3.5 baths,6,7,5,5,1,1,$837.00 ,39,4.53,f,July
47,within an hour,t,t,t,28805,Entire residential home,Entire home/apt,15,3.5 baths,6,7,5,5,1,1,$509.00 ,39,4.53,f,August
48,within an hour,t,t,t,28805,Entire residential home,Entire home/apt,15,3.5 baths,6,7,5,5,1,1,$443.00 ,39,4.53,f,September
49,within an hour,t,t,t,28801,Entire house,Entire home/apt,2,1 bath,1,1,5,5,1,1,$99.00 ,195,4.89,f,July
50,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,2,1 bath,1,1,5,5,1,1,$99.00 ,195,4.89,f,September
51,within an hour,t,t,t,28801,Entire house,Entire home/apt,2,1 bath,1,1,5,5,1,1,$96.00 ,195,4.89,f,June
52,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,2,1 bath,1,1,5,5,1,1,$99.00 ,195,4.89,f,August
53,within an hour,t,t,t,28806,Entire cabin,Entire home/apt,6,1 bath,3,3,4,5,1,1,$211.00 ,362,4.82,t,August
54,within an hour,t,t,t,28806,Entire cabin,Entire home/apt,6,1 bath,3,3,4,5,1,1,$211.00 ,366,4.82,t,September
55,within an hour,t,t,t,28806,Entire cabin,Entire home/apt,6,1 bath,3,3,4,5,1,1,$211.00 ,358,4.82,t,July
56,within an hour,t,t,t,28806,Entire cabin,Entire home/apt,6,1 bath,3,3,4,5,1,1,$209.00 ,355,4.82,t,June
57,within an hour,f,t,f,28805,Entire rental unit,Entire home/apt,4,2 baths,2,0,4,1,1,1,$170.00 ,2,5,f,September
58,within an hour,f,t,f,28805,Entire apartment,Entire home/apt,4,2 baths,2,0,4,1,1,1,$170.00 ,0,,t,July
59,within an hour,f,t,f,28805,Entire rental unit,Entire home/apt,4,2 baths,2,0,4,1,1,1,$170.00 ,2,5,f,August
60,within an hour,t,t,t,28803,Private room in residential home,Private room,3,1 private bath,1,1,5,0,1,1,$45.00 ,917,4.72,f,August
61,within an hour,t,t,t,28803,Private room in house,Private room,3,1 private bath,1,1,5,0,1,1,$47.00 ,899,4.73,f,July
62,within an hour,t,t,t,28803,Private room in residential home,Private room,3,1 private bath,1,1,5,0,1,1,$45.00 ,937,4.72,f,September
63,within an hour,t,t,t,28803,Private room in house,Private room,3,1 private bath,1,1,5,0,1,1,$49.00 ,898,4.73,f,June
64,within an hour,t,t,t,28806,Private room in cottage,Private room,2,1 private bath,1,0,5,3,1,1,$59.00 ,142,4.93,t,June
65,within an hour,t,t,t,28806,Private room in cottage,Private room,2,1 private bath,1,0,5,3,1,1,$65.00 ,150,4.93,t,August
66,within an hour,t,t,t,28806,Private room in cottage,Private room,2,1 private bath,1,0,5,3,1,1,$59.00 ,143,4.93,t,July
67,within an hour,t,t,t,28806,Private room in cottage,Private room,2,1 private bath,1,0,5,3,1,1,$65.00 ,154,4.94,t,September
68,within an hour,t,t,t,28803,Entire cabin,Entire home/apt,2,1 bath,1,1,5,5,1,1,$126.00 ,222,4.94,t,July
69,within an hour,t,t,t,28803,Entire cabin,Entire home/apt,2,1 bath,1,1,5,5,1,1,$119.00 ,231,4.94,t,September
70,within an hour,t,t,t,28803,Entire cabin,Entire home/apt,2,1 bath,1,1,5,5,1,1,$126.00 ,226,4.94,t,August
71,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,4,1 bath,1,2,3,0,0,1,$131.00 ,50,4.71,f,September
72,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,4,1 bath,1,2,3,0,0,1,$131.00 ,50,4.71,f,August
73,within an hour,t,t,t,28801,Entire house,Entire home/apt,4,1 bath,1,2,3,0,0,1,$131.00 ,50,4.71,f,June
74,within an hour,t,t,t,28801,Entire house,Entire home/apt,4,1 bath,1,2,3,0,0,1,$131.00 ,50,4.71,f,July
75,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,4,1 bath,2,2,5,5,1,1,$168.00 ,39,4.79,f,August
76,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,4,1 bath,2,2,5,5,1,1,$185.00 ,44,4.82,f,September
77,,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,2,2,5,4,0,1,$99.00 ,300,4.89,f,September
78,,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,2,2,5,4,0,1,$99.00 ,300,4.89,f,July
79,,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,2,2,5,4,0,1,$99.00 ,300,4.89,f,August
80,,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,2,2,5,4,0,1,$99.00 ,300,4.89,f,June
81,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,6,1 bath,3,3,5,5,0,1,$116.00 ,263,4.88,f,August
82,within an hour,t,t,t,28803,Entire house,Entire home/apt,6,1 bath,3,3,5,5,0,1,$109.00 ,243,4.88,f,June
83,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,6,1 bath,3,3,5,5,0,1,$115.00 ,267,4.88,f,September
84,within an hour,t,t,t,28803,Entire house,Entire home/apt,6,1 bath,3,3,5,5,0,1,$90.00 ,252,4.88,f,July
85,within a few hours,f,t,f,28801,Entire house,Entire home/apt,3,1 bath,2,2,5,1,0,1,$200.00 ,72,4.81,t,July
86,within a few hours,f,t,f,28801,Entire house,Entire home/apt,3,1 bath,2,2,5,1,0,1,$200.00 ,72,4.81,t,June
87,within a few hours,f,t,f,28801,Entire residential home,Entire home/apt,3,1 bath,2,2,5,1,0,1,$200.00 ,72,4.81,t,August
88,within a few hours,f,t,f,28801,Entire residential home,Entire home/apt,3,1 bath,2,2,5,1,0,1,$200.00 ,72,4.81,t,September
89,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$97.00 ,469,4.94,t,June
90,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$105.00 ,473,4.94,t,July
91,within an hour,t,t,t,28805,Private room in residential home,Private room,4,1 shared bath,2,2,5,5,1,1,$125.00 ,206,4.98,t,August
92,within an hour,t,t,t,28805,Private room in house,Private room,4,1 shared bath,2,2,5,5,1,1,$125.00 ,202,4.98,t,June
93,within an hour,t,t,t,28805,Private room in residential home,Private room,4,1 shared bath,2,2,5,5,1,1,$125.00 ,206,4.98,t,September
94,within an hour,t,t,t,28805,Private room in house,Private room,4,1 shared bath,2,2,5,5,1,1,$125.00 ,203,4.98,t,July
95,within a few hours,t,t,t,28806,Entire loft,Entire home/apt,2,1 bath,,1,5,4,1,1,$98.00 ,131,4.93,f,June
96,within an hour,t,t,t,28806,Entire loft,Entire home/apt,2,1 bath,,1,5,4,1,1,$95.00 ,136,4.93,f,August
97,within an hour,t,t,t,28806,Entire loft,Entire home/apt,2,1 bath,,1,5,4,1,1,$95.00 ,138,4.93,f,September
98,within an hour,t,t,t,28806,Entire loft,Entire home/apt,2,1 bath,,1,5,4,1,1,$100.00 ,132,4.93,f,July
99,within an hour,t,t,t,28803,Entire rental unit,Entire home/apt,4,1 bath,1,2,5,3,1,1,$110.00 ,551,4.93,t,August
100,within an hour,t,t,t,28803,Entire rental unit,Entire home/apt,4,1 bath,1,2,5,3,1,1,$109.00 ,558,4.93,t,September
101,within an hour,t,t,t,28803,Entire apartment,Entire home/apt,4,1 bath,1,2,5,3,1,1,$125.00 ,542,4.93,t,July
102,within an hour,t,t,t,28803,Entire apartment,Entire home/apt,4,1 bath,1,2,5,3,1,1,$124.00 ,538,4.93,t,June
103,within a few hours,f,t,t,28806,Entire residential home,Entire home/apt,2,1 bath,1,1,4,0,0,1,$106.00 ,63,4.94,f,September
104,,t,t,t,28803,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,1,1,$90.00 ,186,4.94,t,August
105,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,1,1,$90.00 ,186,4.94,t,June
106,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,1,1,$90.00 ,186,4.94,t,July
107,,f,t,t,28805,Entire cottage,Entire home/apt,4,1 bath,2,2,5,5,1,1,$116.00 ,279,4.89,f,June
108,,f,t,t,28805,Entire cottage,Entire home/apt,4,1 bath,2,2,5,5,1,1,$115.00 ,284,4.89,f,July
109,within a day,f,t,t,28805,Entire cottage,Entire home/apt,4,1 bath,2,2,5,5,1,1,$117.00 ,291,4.89,f,September
110,,f,t,t,28805,Entire cottage,Entire home/apt,4,1 bath,2,2,5,5,1,1,$116.00 ,288,4.89,f,August
111,within an hour,t,t,t,28806,Entire loft,Entire home/apt,2,1 bath,1,1,4,1,0,1,$117.00 ,738,4.94,f,June
112,within an hour,t,t,t,28806,Entire loft,Entire home/apt,2,1 bath,1,1,4,1,0,1,$118.00 ,740,4.94,f,July
113,within an hour,t,t,t,28806,Entire loft,Entire home/apt,2,1 bath,1,1,4,1,0,1,$114.00 ,758,4.94,f,September
114,within an hour,t,t,t,28806,Entire loft,Entire home/apt,2,1 bath,1,1,4,1,0,1,$114.00 ,751,4.93,f,August
115,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,2,2,4,1,0,1,$256.00 ,72,4.7,t,June
116,,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,2,2,4,1,0,1,$193.00 ,79,4.72,t,September
117,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,2,2,4,1,0,1,$266.00 ,74,4.71,t,July
118,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,2,2,4,1,0,1,$222.00 ,75,4.72,t,August
119,within an hour,f,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,4,1,1,$64.00 ,216,4.83,t,June
120,within an hour,f,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,4,1,1,$68.00 ,217,4.83,t,July
121,within an hour,f,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,4,1,1,$67.00 ,217,4.83,t,August
122,within an hour,f,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,4,1,1,$67.00 ,220,4.83,t,September
123,within an hour,t,t,t,28801,Private room in rental unit,Private room,2,2 shared baths,1,1,5,1,1,1,$92.00 ,312,4.79,f,September
124,within a few hours,t,t,t,28801,Private room in apartment,Private room,2,2 shared baths,1,1,5,1,1,1,$92.00 ,306,4.78,f,June
125,within a few hours,t,t,t,28801,Private room in apartment,Private room,2,2 shared baths,1,1,5,1,1,1,$92.00 ,307,4.79,f,July
126,within a few hours,t,t,t,28801,Private room in rental unit,Private room,2,2 shared baths,1,1,5,1,1,1,$92.00 ,311,4.78,f,August
127,within an hour,t,t,t,28704,Entire apartment,Entire home/apt,3,1 bath,1,1,5,5,1,1,$96.00 ,126,4.97,f,June
128,within an hour,t,t,t,28704,Entire apartment,Entire home/apt,3,1 bath,1,1,5,5,1,1,$97.00 ,128,4.97,f,July
129,within an hour,t,t,t,28704,Entire rental unit,Entire home/apt,3,1 bath,1,1,5,5,1,1,$96.00 ,132,4.97,f,August
130,within an hour,t,t,t,28704,Entire rental unit,Entire home/apt,3,1 bath,1,1,5,5,1,1,$98.00 ,136,4.97,f,September
131,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,5,1 bath,2,3,4,0,0,1,$108.00 ,0,,f,September
132,within a few hours,t,t,t,28801,Entire house,Entire home/apt,5,1 bath,2,3,4,0,0,1,$88.00 ,0,,f,July
133,within a few hours,t,t,t,28801,Entire house,Entire home/apt,5,1 bath,2,3,4,0,0,1,$88.00 ,0,,f,June
134,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,5,1 bath,2,3,4,0,0,1,$108.00 ,0,,f,August
135,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,1,1,1,$95.00 ,103,4.93,f,June
136,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,1,1,1,$95.00 ,113,4.94,f,September
137,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,1,1,1,$95.00 ,104,4.93,f,July
138,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,1,1,1,$95.00 ,110,4.94,f,August
139,within a few hours,t,t,t,28806,Private room in bungalow,Private room,2,1 private bath,1,1,5,2,0,1,$125.00 ,102,4.9,f,June
140,within a few hours,t,t,t,28806,Private room in bungalow,Private room,2,1 private bath,1,1,5,2,0,1,$125.00 ,103,4.9,f,August
141,within a few hours,t,t,t,28806,Private room in bungalow,Private room,2,1 private bath,1,1,5,2,0,1,$125.00 ,102,4.9,f,July
142,within a few hours,t,t,t,28806,Private room in bungalow,Private room,2,1 private bath,1,1,5,2,0,1,$125.00 ,104,4.9,f,September
143,,t,t,t,28805,Entire residential home,Entire home/apt,8,2 baths,3,6,5,0,0,1,$95.00 ,76,4.62,f,August
144,,t,t,t,28805,Entire house,Entire home/apt,8,2 baths,3,6,5,0,0,1,$95.00 ,76,4.62,f,July
145,,t,t,t,28805,Entire residential home,Entire home/apt,8,2 baths,3,6,5,0,0,1,$95.00 ,76,4.62,f,September
146,within an hour,f,t,t,28704,Private room in house,Private room,4,1 private bath,2,2,5,4,1,1,$95.00 ,160,4.79,f,July
147,within an hour,f,t,t,28704,Private room in residential home,Private room,4,1 private bath,2,2,5,4,1,1,$95.00 ,161,4.79,f,August
148,within a few hours,f,t,t,28704,Private room in house,Private room,4,1 private bath,2,2,5,4,1,1,$95.00 ,159,4.79,f,June
149,within a few hours,f,t,t,28704,Private room in residential home,Private room,4,1 private bath,2,2,5,4,1,1,$95.00 ,163,4.79,f,September
150,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,,2,5,4,0,1,$117.00 ,604,4.92,t,July
151,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,,2,5,4,0,1,$117.00 ,623,4.92,t,September
152,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,,2,5,4,0,1,$117.00 ,599,4.92,t,June
153,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,,2,5,4,0,1,$117.00 ,616,4.92,t,August
154,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,2,1 bath,1,1,5,4,0,1,$94.00 ,324,4.9,f,July
155,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,4,0,1,$94.00 ,331,4.9,f,August
156,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,4,0,1,$94.00 ,333,4.9,f,September
157,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,2,1 bath,1,1,5,4,0,1,$94.00 ,322,4.89,f,June
158,within an hour,t,t,t,28805,Entire house,Entire home/apt,3,1 bath,1,2,5,5,1,1,$113.00 ,297,4.86,f,July
159,within an hour,t,t,t,28805,Entire residential home,Entire home/apt,3,1 bath,1,2,5,5,1,1,$87.00 ,297,4.86,f,August
160,within an hour,t,t,t,28805,Entire house,Entire home/apt,3,1 bath,1,2,5,5,1,1,$91.00 ,297,4.86,f,June
161,within an hour,t,t,t,28805,Entire residential home,Entire home/apt,3,1 bath,1,2,5,5,1,1,$87.00 ,300,4.86,f,September
162,within a few hours,t,t,t,28804,Entire apartment,Entire home/apt,1,1 bath,1,1,5,4,1,1,$93.00 ,96,4.89,f,June
163,within a few hours,t,t,t,28804,Entire rental unit,Entire home/apt,1,1 bath,1,1,5,4,1,1,$93.00 ,98,4.9,f,August
164,within a few hours,t,t,t,28804,Entire apartment,Entire home/apt,1,1 bath,1,1,5,4,1,1,$93.00 ,97,4.9,f,July
165,,t,t,t,28804,Entire rental unit,Entire home/apt,1,1 bath,1,1,5,4,1,1,$93.00 ,98,4.9,f,September
166,within an hour,f,t,t,28803,Entire rental unit,Entire home/apt,3,1 bath,1,1,5,3,0,1,$93.00 ,143,4.8,t,September
167,within an hour,f,t,t,28803,Entire apartment,Entire home/apt,3,1 bath,1,1,5,3,0,1,$93.00 ,137,4.8,t,July
168,within an hour,f,t,t,28803,Entire rental unit,Entire home/apt,3,1 bath,1,1,5,3,0,1,$93.00 ,141,4.81,t,August
169,within an hour,f,t,t,28803,Entire apartment,Entire home/apt,3,1 bath,1,1,5,3,0,1,$93.00 ,136,4.8,t,June
170,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,8,2.5 baths,4,7,4,5,1,1,$235.00 ,50,4.84,t,September
171,within an hour,t,t,t,28806,Entire house,Entire home/apt,8,2.5 baths,4,7,4,5,1,1,$263.00 ,46,4.83,t,June
172,within an hour,t,t,t,28806,Entire house,Entire home/apt,8,2.5 baths,4,7,4,5,1,1,$250.00 ,48,4.83,t,July
173,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,8,2.5 baths,4,7,4,5,1,1,$207.00 ,49,4.84,t,August
174,within an hour,t,t,t,28804,Private room in residential home,Private room,2,1 shared bath,1,1,5,1,1,1,$50.00 ,135,4.72,t,August
175,within an hour,t,t,t,28804,Private room in residential home,Private room,2,1 shared bath,1,1,5,1,1,1,$52.00 ,136,4.71,t,September
176,within an hour,t,t,t,28804,Private room in house,Private room,2,1 shared bath,1,1,5,1,1,1,$49.00 ,132,4.71,t,June
177,within an hour,t,t,t,28804,Private room in house,Private room,2,1 shared bath,1,1,5,1,1,1,$49.00 ,133,4.71,t,July
178,within a few hours,t,t,t,28805,Private room in residential home,Private room,1,1 shared bath,1,0,4,1,0,1,$55.00 ,15,4.93,f,August
179,within a few hours,t,t,t,28805,Private room in house,Private room,1,1 shared bath,1,0,4,1,0,1,$55.00 ,13,5,f,July
180,within a few hours,t,t,t,28805,Private room in residential home,Private room,1,1 shared bath,1,0,4,1,0,1,$55.00 ,16,4.88,f,September
181,within a few hours,t,t,t,28805,Private room in house,Private room,1,1 shared bath,1,0,4,1,0,1,$55.00 ,13,5,f,June
182,,t,t,t,28801,Entire house,Entire home/apt,8,3.5 baths,4,5,4,1,0,1,$450.00 ,121,4.99,f,July
183,within a few hours,t,t,t,28806,Entire rental unit,Entire home/apt,4,1 bath,1,1,5,2,1,1,$93.00 ,457,4.87,f,September
184,within a few hours,t,t,t,28806,Entire apartment,Entire home/apt,4,1 bath,1,1,5,2,1,1,$93.00 ,431,4.87,f,June
185,within a few hours,t,t,t,28806,Entire rental unit,Entire home/apt,4,1 bath,1,1,5,2,1,1,$93.00 ,448,4.88,f,August
186,within a few hours,t,t,t,28806,Entire apartment,Entire home/apt,4,1 bath,1,1,5,2,1,1,$87.00 ,434,4.88,f,July
187,,f,t,f,28804,Entire residential home,Entire home/apt,6,2 baths,3,4,4,0,0,1,$285.00 ,3,5,f,September
188,within a few hours,f,t,f,28804,Entire house,Entire home/apt,6,2 baths,3,4,4,0,0,1,$285.00 ,3,5,f,June
189,within a few hours,f,t,f,28804,Entire residential home,Entire home/apt,6,2 baths,3,4,4,0,0,1,$285.00 ,3,5,f,August
190,within a few hours,f,t,f,28804,Entire house,Entire home/apt,6,2 baths,3,4,4,0,0,1,$285.00 ,3,5,f,July
191,within an hour,f,t,t,28803,Private room in residential home,Private room,4,1 bath,1,1,4,0,0,1,$75.00 ,117,4.83,f,September
192,within an hour,f,t,t,28803,Private room in house,Private room,4,1 bath,1,1,4,0,0,1,$75.00 ,117,4.83,f,July
193,within an hour,f,t,t,28803,Private room in residential home,Private room,4,1 bath,1,1,4,0,0,1,$75.00 ,117,4.83,f,August
194,within an hour,f,t,t,28803,Private room in house,Private room,4,1 bath,1,1,4,0,0,1,$75.00 ,117,4.83,f,June
195,within a day,t,t,f,28805,Entire cabin,Entire home/apt,4,1 bath,1,2,5,0,0,1,$114.00 ,36,4.69,f,August
196,within a few hours,t,t,f,28805,Entire cabin,Entire home/apt,4,1 bath,1,2,5,0,0,1,$114.00 ,37,4.7,f,September
197,within a few hours,t,t,f,28805,Entire cabin,Entire home/apt,4,1 bath,1,2,5,0,0,1,$114.00 ,35,4.69,f,July
198,within a few hours,t,t,f,28805,Entire cabin,Entire home/apt,4,1 bath,1,2,5,0,0,1,$114.00 ,35,4.69,f,June
199,,f,t,t,28801,Entire residential home,Entire home/apt,4,3 baths,3,2,4,0,0,1,$96.00 ,3,4.67,f,September
200,,f,t,t,28801,Entire residential home,Entire home/apt,4,3 baths,3,2,4,0,0,1,$96.00 ,3,4.67,f,August
201,,f,t,t,28801,Entire house,Entire home/apt,4,3 baths,3,2,4,0,0,1,$96.00 ,3,4.67,f,June
202,,f,t,t,28801,Entire house,Entire home/apt,4,3 baths,3,2,4,0,0,1,$96.00 ,3,4.67,f,July
203,within an hour,t,t,t,28715,Entire guest suite,Entire home/apt,4,2 baths,2,2,5,5,1,1,$150.00 ,100,4.99,t,June
204,within an hour,t,t,t,28715,Entire guest suite,Entire home/apt,4,2 baths,2,2,5,5,1,1,$148.00 ,100,4.99,t,August
205,within an hour,t,t,t,28715,Entire guest suite,Entire home/apt,4,2 baths,2,2,5,5,1,1,$148.00 ,100,4.99,t,July
206,within an hour,t,t,t,28715,Entire guest suite,Entire home/apt,4,2 baths,2,2,5,5,1,1,$148.00 ,100,4.99,t,September
207,within a few hours,f,t,t,28704,Entire guest suite,Entire home/apt,3,1 bath,1,1,4,3,1,1,$105.00 ,413,4.85,f,September
